SMILES,Real value,Model Prediction
CCc1nc2cc(NC(=O)[C@@H]3NCCc4[nH]cnc43)ccc2n1CC,-5.05,-4.839352
O=C(NC[C@@]1(O)CCNC1)c1cccc(-c2ccc(-c3nnn[nH]3)cc2)c1,-4.61,-4.850929
Cc1nnc(NC(=O)NC[C@@H]2CCN(c3ccccc3)C2)s1,-6.73,-4.9391685
Cc1cc2n(n1)CCC(=O)N2Cc1ccc(C(=O)NCc2ccccc2)cc1,-5.78,-5.3818913
C[C@@H]1CNC[C@H]1c1nc(-c2ccncc2)no1,-5.48,-5.342192
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1C(=O)NC[C@@H]1CCCO1,-5.04,-4.0824423
C[C@@H]1CN(C(=O)c2c(Cl)nc3ccccn23)CC2(CCC2)O1,-5.36,-5.323196
Cc1ccsc1C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-5.44,-5.306846
CO[C@@]12CC[C@H](OCCO)C[C@@H]1N(Cc1cccc(O)c1)CC2,-6.37,-3.6274593
NS(=O)(=O)c1ccc(NS(=O)(=O)c2cc(-c3ccno3)cs2)cc1,-4.42,-3.8622472
CC[C@@H]1CN(C(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3CC)CCO1,-6.03,-5.8347116
Cc1c(N(C)C(=O)c2cccc(F)c2)c(=O)n(-c2ccccc2)n1C,-5.28,-5.1301436
COc1ccc(NC(=O)c2nn(-c3ccccc3)cc2O)cc1OC,-3.29,-3.266693
C[C@@H]1Cc2cc(S(=O)(=O)NCCC(=O)Nc3cccc(F)c3)ccc2N1C(=O)C1CC1,-4.48,-5.8664336
COc1ccc(NC(=O)c2ccc(-n3ncc(C#N)c3N)cc2)cn1,-6.2,-6.108761
CS(=O)(=O)c1ccc(NC(=O)c2cc(Cl)c3c(c2)OCO3)cc1,-5.3,-6.156476
Cc1cn2c(CN(C)Cc3nccc(N)n3)c(C)nc2s1,-5.22,-4.3327703
CN(Cc1ccc2c(c1)OCCO2)C(=O)c1ccc(=O)[nH]n1,-5.31,-6.5425277
CN(CCNC(=O)NC[C@@]1(C)CCC(=O)N1)Cc1ccc(F)cc1,-6.48,-6.187576
CC(C)NC(=O)c1cnc(N(C)C)nc1[C@H]1CCN(Cc2ccncc2F)C1,-5.98,-4.445328
O=C(NC1CCN(C[C@@H]2CCCO2)CC1)c1ccc(SCCO)cc1,-6.01,-5.4753685
N#CCN1CCC(NC(=O)NC2CCCCC2)CC1,-4.18,-6.185634
O=C([C@@H]1CCCc2cccnc21)N1CCOc2cccc(F)c21,-5.44,-3.3551764
CCCCNc1nc2ccccc2s1,-6.03,-5.6351933
CCN(Cc1cc2cccc(C)c2nc1O)C(=O)c1ccncc1,-6.36,-6.778898
CC(=O)NCCNC(=O)Nc1cccc(C)c1,-6.04,-5.760408
COc1cc(NC(=O)c2ccc3c(c2)CCC(=O)N3)c(C(=O)N(C)C)cc1OC,-4.61,-5.8724537
O=S(=O)(NCCO)N1CCNCC1,-5.34,-5.9543467
O=C(NCCN1CCCC[C@H]1CO)Nc1cc(F)cc(C(F)(F)F)c1,-6.34,-6.4208455
C[C@@H](c1ccc(Cl)cc1)N(C(=O)c1nccn2ccnc12)C1CC1,-6.43,-4.831728
CCOc1ccc(CN(CC)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1OC,-6.47,-6.268905
Cc1nnnn1Cc1nnc(-c2ccccc2)o1,-4.75,-5.748563
COc1ccccc1-c1nc(C(=O)Nc2cccnc2N(C)C)cs1,-4.96,-3.2648268
C[C@@H](NC(=O)N1CCN(c2ccncc2)CC1)C1CCCC1,-3.71,-4.235499
CCN(CCn1cccn1)C(=O)c1cc(=O)c2c(OC)c3ccoc3c(OC)c2o1,-7.01,-5.4819455
CCOc1ccc2nc(SCC(=O)NC(=O)C(C)C)sc2c1,-3.96,-3.8106058
CN(c1ccc(C(=O)NCc2ccccc2-n2ccnc2)cc1)S(C)(=O)=O,-6.29,-6.46493
CS(=O)(=O)N[C@H]1CCCN(Cc2nc(-c3ccsc3)no2)C1,-5.09,-4.863973
CCc1nc(CNC[C@H]2CCCN2c2cccnn2)cs1,-5.48,-4.945347
COc1ccc(N2C[C@@H](C(=O)Nc3ccccc3F)CC2=O)c(OC)c1,-6.42,-5.2840114
O=C([C@@H]1CC(=O)N(c2n[nH]c3cccc(F)c23)C1)N1CCN(Cc2ccccc2)CC1,-5.73,-5.6834197
O=C(COCCc1ccccc1)N1CCN(CCO)CC1,-4.69,-4.501727
O=C(c1cn(-c2ccccc2)nn1)N1CCCn2nc([C@@H](O)C3CC3)cc2C1,-2.41,-4.0012193
CN(C)c1ccccc1C(=O)N1CCC[C@@H](c2nccn2Cc2cccnc2)C1,-5.78,-5.671806
Cc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cc1C,-5.29,-7.777001
Cc1n[nH]cc1C1CCN([C@H]2CCCN(c3cccc(F)c3)C2=O)CC1,-5.07,-4.5845685
CN1CCN(CCOc2ccccc2CN2CCc3[nH]cnc3[C@@H]2c2cccnc2)CC1,-5.91,-5.378472
CCOc1ccc(Cl)cc1CN(C)C(=O)c1cc(C)c(C)n(C)c1=O,-5.7,-4.3205996
CCN1CCN(CCCNC(=O)[C@@H]2CCCN(c3ncnc4onc(C)c34)C2)CC1,-4.43,-3.4129856
O=S(=O)(c1ccccc1)N1CCO[C@@H]2CCCC[C@@H]21,-5.34,-4.7358856
Cc1nc2ccc(NC(=O)c3ccc(OCC(N)=O)cc3)cc2s1,-5.62,-5.588782
Cn1c(=O)c2c(ncn2CC(=O)Nc2nc(-c3ccc(C#N)cc3)cs2)n(C)c1=O,-6.27,-4.6479034
CC(=O)N(Cc1noc(C)n1)[C@@H]1CCN(Cc2nccn2C)C1,-6.25,-4.943079
Cc1cc(C)cc(N(C)Cc2cn(C)c(=O)n(C)c2=O)c1,-6.08,-5.7674556
CCn1c(=O)c(N2CCC(NC(=O)NC(C)C)CC2)nc2cccnc21,-5.03,-3.868655
CCCCOc1ccc([C@H]2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN(CC)CC)cc1,-4.58,-3.1160417
COc1cccc(C(=O)N2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,-4.88,-6.1469336
CCn1c(=O)[nH]c2c(C(=O)N3CCN(c4ccccc4C)CC3)snc2c1=O,-4.75,-3.848279
COc1ccccc1NC(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C,-4.0,-4.747939
C#CCOCCC(=O)Nc1cccc2oc(C(F)(F)F)nc12,-5.28,-4.2075505
CCOc1ccc(S(=O)(=O)NCc2cccc(C)c2)cc1,-4.27,-4.869048
Cc1cc([C@H]2CCCN2C(=O)COCC(F)(F)C(F)F)no1,-6.14,-6.480536
Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc2c(-c3ccccc3)cc(=O)oc12,-4.61,-5.363604
CCC[C@@H](C)NC(=O)c1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,-5.13,-5.319082
CNC(=O)[C@@H]1CN(C(=O)c2ccco2)C[C@H]1COC,-5.63,-4.4311175
COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,-4.13,-5.8141255
NC(=O)c1ccc(C(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,-5.88,-5.416191
CCN(CC)C(=O)c1cc(CN2C(=O)c3ccccc3C2=O)ccc1OC,-10.02,-5.91936
C[C@H]1CN(c2cccc(Cl)c2)c2nc3c(c(=O)n(C)c(=O)n3C)n2C1,-5.83,-4.175506
O=C(NCc1[nH]nc2c1CCCC2)C1CCN(CC(F)F)CC1,-5.11,-5.0980577
CN(Cc1ccccc1C(F)(F)F)C(=O)[C@H](NC(N)=O)C(C)(C)C,-5.94,-7.052851
O=C(Nc1ccn(Cc2ccncc2)n1)N1CC[C@H](Nc2ccccc2)C1,-5.78,-5.1548333
CNC[C@@H]1CCCN1C(=O)c1ccc(N(C)C)nc1,-4.64,-3.930395
CCN(Cc1cccs1)C(=O)c1ccc(Cn2ccccc2=O)o1,-6.18,-5.3711467
COc1ccc(C)cc1NC(=O)N1CCC2(CCNC(=O)CC2)CC1,-6.54,-6.1538043
C[C@@H](C(=O)N1CC(=O)Nc2ccccc21)N1CCC(O)CC1,-5.14,-5.4990563
CSc1ncc(C(=O)N[C@@H]2CCN(Cc3c(C)noc3C)C[C@H]2O)cn1,-5.52,-4.5716257
O=C(NC[C@@H]1CSCCN1C(=O)c1cccs1)c1cccs1,-5.48,-5.358226
COc1cccc(OC[C@@H](O)CNC(=O)CC[C@]2(Cc3ccccc3)CCC(=O)N2)c1,-3.78,-3.3306625
O=C(Nc1ccc(CNc2cc(=O)n3ccccc3n2)cc1)c1ccco1,-4.39,-6.0515237
Cc1cn2cc(NC(=O)NC[C@H](O)COc3ccccc3)ccc2n1,-4.15,-6.1291547
Cc1cc(N2CCN(C(=O)Cc3ccc(F)cc3)CC2)nc(N)n1,-5.39,-4.895956
Cc1nccc(-c2ccccc2)c1C(=O)N[C@H]1C=CS(=O)(=O)C1,-10.16,-7.445908
O=C(CC[C@@H]1CCOC1)Nc1nc2ccccc2nc1N1CCCC1,-4.8,-3.4060361
Cc1cnn(CCC(=O)N2CCC[C@@H](c3noc(C)n3)C2)c1,-6.93,-6.4794984
CCCn1ncnc1[C@@H](C)NC(=O)c1oc(CC)nc1C,-6.94,-7.004374
CN(C)[C@H](C(=O)NC1CCN(Cc2ccncc2)CC1)c1ccccc1,-5.46,-5.1245418
C[C@H]1c2cccn2CCN1C(=O)c1ccc(N2CCCS2(=O)=O)cc1,-4.29,-3.0478072
CCCCN(C(=O)CCn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)c1ccccc1,-5.52,-5.250277
CC(=O)Nc1cccc(NC(=O)Cn2cnc3c(oc4ccccc43)c2=O)c1,-5.19,-5.6805563
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCCC3,-6.55,-6.162108
COc1cc2c(cc1OC)CN(S(=O)(=O)c1ccc(N3C(=O)[C@H](C)CS3(=O)=O)cc1C)CC2,-6.32,-5.751241
CCn1ccnc1CN(C)CCC(=O)Nc1ccc(F)c(Cl)c1,-5.47,-6.0541406
O=C(Nc1ccsc1C(=O)N1CCc2ccccc21)c1ccncc1,-4.84,-4.711169
Cc1nc(-c2cc(Cl)sc2Cl)cs1,-5.97,-5.706772
CN1CCN(C(=O)Cc2ccc3c(c2)OCCO3)CC1,-5.65,-5.422625
COc1ccc(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(C)o3)cc2)cc1,-4.7,-3.749436
CCn1nc(C)cc1C(=O)N1CCC[C@@H]1c1c(C)nn(C)c1OC,-6.31,-5.6672564
CC[C@@H](c1ccccc1)c1nnc2n1CCOC2,-5.93,-6.2430315
Cc1nc(C)c(CCC(=O)NC[C@@H](O)c2ccc(F)c(F)c2)c(=O)[nH]1,-2.7,-3.3037798
CNC(=O)CN1CCC(NC(=O)NCc2sccc2C)CC1,-5.45,-5.0738416
COc1ccc([C@@H]2CC(=O)Nc3c2c(C)nn3C)cc1OCC(N)=O,-3.45,-5.545095
Cc1cc(=O)c(C(=O)N[C@]2(CCO)CCOC2)nn1-c1cccc(C(F)(F)F)c1,-5.06,-5.529472
COc1cccc2c1OCC(C(=O)N(C)Cc1cnc(C)s1)=C2,-5.43,-5.957921
O=C1[C@H](n2cnc3c(nnn3-c3ccccc3)c2=O)CCN1CC(F)(F)F,-5.31,-5.4310446
C[C@H](CNC(=O)c1ccnc(N(C)C)c1)N1CCc2sccc2C1,-6.17,-7.8491187
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3ccc(Br)cc3)cc21,-5.32,-3.3329217
CCOc1cccc(NC(=O)N2CC[C@@H](CN3CCCC3)C2)n1,-5.46,-4.468508
COc1cc(CCC(=O)Nc2ccc(C#N)cc2)cc(OC)c1OC,-5.26,-5.196018
O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCN1CCCCC1,-7.16,-7.8892865
CCOc1ccccc1NC(=O)c1cccc(N2C(=O)CCC2=O)c1,-5.66,-5.2593884
CCCc1cnc(N(C)C[C@H]2CCOC2)nc1,-5.47,-6.3995066
O=C(N1CCCN(c2nccs2)CC1)C1(c2ccc(F)cc2)CC1,-5.86,-6.70089
COc1cccc(NS(=O)(=O)c2cc(-c3ccc(=O)[nH]n3)ccc2OC)c1,-5.34,-5.2741485
CC(C)Cn1c(CC2CC2)nnc1N1CC(=O)N(C)C[C@H]1C,-7.19,-5.987967
CN(C)CCN(Cc1ccc(F)cc1)C(=O)Nc1cccnc1N1CCCC1,-4.65,-4.2148833
C[C@@H]1CN(C)c2ccccc2N(C(=O)c2cnn(C)c2N)C1,-6.12,-4.9496408
COCC[C@]1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccoc2)C1,-5.67,-3.9219627
Cc1ccnc([C@H](NC(=O)c2c[nH]c(=O)c3ccccc23)C2CC2)c1,-5.53,-5.216693
CCOc1ncccc1NC(=O)N1CCC[C@@H]1c1cc(C)no1,-3.77,-6.2647038
Cn1cnnc1[C@@H]1CCCN(C(=O)CCc2ccc(C#N)cc2)C1,-5.14,-5.0225663
CCCCNC(=O)[C@@H](NC1=NS(=O)(=O)c2ccccc21)C(C)C,-5.99,-6.465862
CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)[C@@H]1c1cccs1,-10.03,-4.4486794
Cn1c(N2CCC(C(=O)NCc3cccc(F)c3)CC2)cc(=O)n(C)c1=O,-6.32,-4.878935
COc1ccc(C(=O)N2CCC[C@@H](c3nc(C4CCOCC4)no3)C2)cn1,-5.56,-6.3134456
COc1ccc(NC(=O)N2CCN(Cc3cn(C)c4ccccc34)CC2)cc1,-5.59,-4.628306
O=C(Nc1cccc(N2CCOC2=O)c1)N[C@@H]1CCCN(c2ccccc2F)C1,-4.74,-4.722936
O=[S@](Cc1cn2ccccc2n1)c1cccc(Br)c1,-6.11,-5.1771073
Cc1ccc(CNC(=O)N2CCC3(CC2)C[C@@H](C(=O)N2CCCC2)N(C)C3)cc1,-5.05,-4.3317404
COc1ccc(CNC(=O)c2cc3c(cc2OC)OCCCO3)cc1,-5.0,-4.864205
COCCCN(C)S(=O)(=O)c1ccc(-c2coc(C)n2)cc1,-4.79,-4.8272324
CC(=O)N1CCc2cc(NC(=O)c3cnc4onc(C(C)C)c4c3)ccc21,-6.18,-6.5272317
CN(C(=O)c1cc(Cl)c[nH]1)[C@H]1CCCN(c2cccnn2)C1,-6.32,-4.686249
CCCN(Cc1nnc(-c2cccs2)o1)C(=O)CN1CCN(c2ccc(C(C)=O)cc2F)CC1,-6.1,-5.6715846
O=C(c1cn(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1)N1CCN(c2ccc(F)cc2)CC1,-4.17,-4.6509743
Cc1cc(NC(=O)N[C@@H]2CCCOc3c(F)cccc32)c[nH]c1=O,-5.77,-5.7636046
COCC(=O)N1CCN(C(=O)[C@H]2COc3ccccc3C2)CC1,-5.82,-4.635375
CCOc1ccc(N2C[C@H](C(=O)Nc3ccc(F)c(F)c3)CC2=O)cc1,-5.37,-7.182184
O=C(Nc1ccc(Cl)cc1-n1cccc1)[C@@H]1COCCO1,-6.23,-6.8268714
Cc1nn(C)c(C)c1[C@H]1CCCN1C(=O)c1ccc(N(C)C)nc1,-5.31,-5.1991343
Cc1nn(C(C)(C)C)c2nc(C3CC3)cc(C(=O)N3CCS(=O)(=O)C[C@H](C)C3)c12,-7.13,-5.4436035
Cc1nc(C)n([C@@H]2CCCN(C(=O)CCc3ccccn3)C2)n1,-6.32,-5.9137177
Cc1nn(CC(=O)N[C@H](C)c2ccccc2)c(=O)n1-c1ccc2c(c1)OCO2,-6.52,-5.4576426
COc1cc(C(=O)N[C@H]2CCCCNC2=O)cc(Cl)c1OC,-5.41,-6.1014576
CC(C)n1ncc2cc(NC(=O)c3cc4ccccc4oc3=O)cnc21,-4.81,-6.2046456
CCCNC(=O)c1ccc2[nH]cc3c(=O)n(-c4ccccc4)nc-3c2c1,-5.04,-5.334536
Cc1ccc(S(=O)(=O)N2CCOC[C@H]2C)cc1,-6.24,-4.845222
c1ccc2c(-c3noc([C@@H]4CCc5nnnn5CC4)n3)nccc2c1,-5.43,-6.46392
Cc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc(C(N)=O)cc3)c2=O)cc1,-4.24,-4.848555
CO[C@@]12CC[C@H](O)C[C@@H]1N(Cc1ccccc1OC1CCCC1)CC2,-5.89,-6.3395247
COc1cccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1,-6.41,-5.811794
COc1ccc2c(c1)OCCN(S(=O)(=O)c1cc3c(cc1Cl)OCCO3)C2,-1.53,-5.793182
CNc1nnc(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)s1,-5.48,-5.7755027
CCOc1c(F)cccc1C(=O)Nc1ccccc1-n1cncn1,-5.53,-4.7137923
COc1cc(C)c(S(=O)(=O)NC[C@@H]2CCCNC2)c(C)c1,-6.27,-4.025202
C[C@@]1(NC(=O)COc2ccc(Br)cc2F)CCS(=O)(=O)C1,-5.65,-7.127761
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)NCc1ccc(C)o1,-4.46,-3.172116
CN1CCN(C(=O)c2ccc(COc3cc(Cl)ccc3Cl)o2)CC1,-6.16,-6.6389823
CC(C)CCN1C(=O)C[C@@H](N(C)Cc2nc3ccsc3c(=O)[nH]2)C1=O,-4.09,-5.364572
CN(CCOc1ccccc1F)C(=O)[C@@H]1CNCCO1,-4.46,-4.882224
NS(=O)(=O)[C@H]1CCCN(C(=O)Cc2ccc3c(c2)CCCC3)C1,-4.18,-5.003005
CN(Cc1nc2ccccc2s1)C(=O)Cn1c(=O)cnc2ccccc21,-4.58,-6.3875127
CCn1c(=O)n(CCC(=O)N(CCC#N)c2ccc(C)cc2)c2ccccc21,-10.3,-5.345058
CCNC(=O)NC(=O)[C@H](C)Nc1cccc(COCC2CC2)c1,-5.91,-4.9315267
COc1cccc(-c2noc(-c3ccncc3F)n2)c1,-5.69,-6.016578
NS(=O)(=O)NC[C@H]1CCCN(C(=O)c2cnccc2Oc2ccccc2)C1,-5.91,-7.8071227
CCN(CC)C(=O)CCc1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1,-5.63,-5.353378
CCn1cc(CN(C)C(=O)[C@@H]2CC(F)(F)CN2C2CN(C(=O)c3ccccc3)C2)c(C)n1,-4.56,-4.853535
C[C@H](O)CN1CCC(CNCc2ccc(C(N)=O)cc2)CC1,-4.38,-5.185154
Cc1ccc(-c2c(C(=O)NC3CC3)nc3ccccn23)cc1,-6.91,-4.4418583
Cc1nnc(CN[C@@H](CN2CCc3ccccc3C2)C(C)(C)C)o1,-6.18,-8.011387
C[C@@H](c1ccc2c(c1)OCCO2)N(C)C(=O)NCCc1nc(C2CC2)no1,-5.67,-7.939068
COCCN(CCNC(=O)[C@@H]1Cn2cccc2C(=O)N1C)Cc1ccco1,-6.63,-5.217948
Cc1nc2cc(F)ccc2cc1C(=O)Nc1ccncc1,-6.13,-6.813466
CCCCOc1ccc(C(=O)N2CCC[C@H](n3cncn3)C2)cc1,-5.42,-5.586607
OCCCSc1ccncc1NCc1cccc(O)c1,-4.98,-3.9259913
CCOCCCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1,-4.68,-5.2024016
Cn1ccnc1SCCNC(=O)c1cn(CC[C@@H]2CCCCN2)nn1,-3.53,-4.7570305
Cn1nnc2ccc(C(=O)NC[C@H]3CC(=O)N(Cc4ccccc4)C3)cc21,-5.45,-4.8662553
CC(C)Oc1ccc(C#N)cc1NCC(=O)NC(=O)NC1CC1,-5.23,-5.640322
CCn1c(SCC(=O)NCC(F)(F)F)nc2ccsc2c1=O,-6.02,-5.7030306
CC(C)NC(=O)CCS(=O)(=O)Cc1ccn(C)c(=O)c1,-4.45,-4.3891253
CCN1c2cc(C(=O)Nc3cccc(Cl)c3)ccc2C(=O)N2CCC[C@@H]21,-4.29,-4.410447
Cc1ncn(C)c1C(=O)N1CCC[C@H](c2ccccc2)C1,-5.71,-6.207412
O=C(Nc1ncc(Cc2ccccc2)s1)c1ccncc1,-6.97,-6.692103
CCCc1nc(C)c(CNC(=O)[C@@H](C)S(=O)(=O)CC)s1,-5.75,-6.3029823
COc1cccc(NC(=O)Nc2c(N3CCCC3)c3ccccc3oc2=O)c1,-5.17,-5.0577264
Cc1cc(C(=O)N[C@@H](CO)c2ccccc2C(F)(F)F)ncn1,-5.64,-7.679814
NC1CCN(C[C@@H](O)COc2ccccc2)CC1,-5.96,-4.1943088
COc1ccc2nc(C)cc(C(=O)Nc3ccc(S(=O)(=O)N(C)C)cc3)c2c1,-1.38,-4.0811963
COc1cccc(CN2C[C@@H](C(=O)N3CCCCC3)Oc3ccccc32)c1OC,-4.98,-6.1040606
Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)C[C@H]1C=CS(=O)(=O)C1,-6.56,-5.2816586
Cc1ccc(N(CC(=O)N2CCN(C)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,-5.5,-5.028653
C[S@@](=O)c1ccc(NCc2cnn(-c3ccccc3)n2)cc1F,-5.91,-4.7301326
Cc1noc(C)c1CN(C)C(=O)[C@@H]1CCCN1S(N)(=O)=O,-6.06,-6.750398
CC(C)c1scnc1C(=O)Nc1cccc(O[C@@H]2CC(=O)N2)c1,-4.64,-5.387427
O=C(Nc1nnc(-c2ccccn2)s1)c1cccc2c1OCCO2,-4.86,-5.3677197
COc1ccc(CN2CCC[C@H](N(C)C)CC2)c(OC)c1OC,-5.52,-5.8093605
COc1cc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc(OC)c1OC,-6.24,-4.186894
C[C@]12CCC(=O)N1c1ccccc1C(=O)N2CCC(=O)Nc1cccc(NC(=O)c2cccnc2)c1,-5.87,-5.21406
CC(C)C(=O)N1CCN(C(=O)c2cn(C)c3ccccc23)CC1,-4.62,-5.395595
Cc1cccc(-n2cc(CNC(=O)N3CCC[C@@]4(CC3)CNC(=O)O4)cn2)c1,-5.19,-4.212714
COC[C@H]1CN(C(C)=O)CC12CCN(Cc1ccccc1OC(C)C)CC2,-4.83,-4.695785
COc1ccc(C(C)=O)cc1CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,-6.17,-6.259458
C[C@H](NC(=O)c1ccc(C(F)(F)F)cc1)c1nnc2n1CCC2,-4.87,-3.083148
CCN(C(=O)c1ccc(Oc2cccnc2)cc1)c1ccc(OC)nc1,-6.34,-5.896752
Cc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)NC4CC4)CC3)c(C)s2)no1,-4.98,-5.131962
CC[C@@H](C)NCC1(c2ccc3c(c2)OCO3)CCOCC1,-5.93,-5.0687776
COc1ccc(OC[C@@H](O)Cn2c(NCCCn3ccnc3)nc3c2c(=O)[nH]c(=O)n3C)cc1,-6.07,-5.3397746
Cc1ccc(CNC(=O)c2ccc(OC(C)C)cc2Cl)c(=O)n1C,-2.82,-6.285147
Cc1nc(C)n([C@H]2CCCN(C(=O)c3ccc(OC(C)C)nc3)C2)n1,-4.63,-4.1655545
COc1ccc(S(=O)(=O)NC[C@H]2CCCN2)cc1C,-6.33,-5.687579
Cc1c(Cl)cccc1NC(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1,-4.92,-6.2731185
CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1CO,-6.04,-4.605909
Cc1ccc(CN2CCN(Cc3ccc(OCCO)cc3)C[C@@H]2CCO)cc1,-6.13,-5.695226
O=C(COc1ccccc1)N1CCO[C@@H]2CCCC[C@@H]21,-5.05,-3.6545815
CCCOc1cc(C)ccc1NC(=O)N1CCC[C@@H]1c1nncn1C,-4.53,-3.962361
Cn1ccnc1[C@@H]1OCC[C@H]1c1nc(C2CC2)no1,-1.3,-4.118442
O=C(NCCc1ccccc1)c1cc2c([nH]c1=O)CCC2,-5.24,-4.4058304
Cc1cccc(S(=O)(=O)NC(=O)c2ccc3c(c2)NC(=O)CO3)c1,-4.13,-5.738133
Cc1cc(NC(=O)[C@@H](C)N(C)Cc2nccs2)on1,-5.62,-5.5571237
Cc1nc(C(=O)Nc2ccnn2-c2cccc(Cl)c2)co1,-5.47,-5.906693
CN(Cc1cnn(C)c1)C(=O)NC[C@@H]1CCCO1,-5.8,-6.969839
O=S(=O)(c1ccc(Br)cc1)N1CCN(c2ccc(N3CCCC3)nn2)CC1,-7.06,-6.0289235
Cc1ccc(CNC(=O)c2c[nH]c(=O)n2C)n1C,-5.5,-5.9156947
Cn1nnc(-c2ccc(C(=O)N[C@@H]3COCC[C@H]3Oc3ccccn3)cc2)n1,-4.5,-4.172276
COCCNC(=O)c1cc2n(n1)C[C@@H](NS(=O)(=O)c1cccc3cccnc13)C2,-6.57,-5.525562
C[C@@H]1CCCN(CCNC(=O)c2ccoc2C(F)(F)F)C1,-6.0,-6.646151
CC(C)CC[C@@](C)(O)CNC(=O)Nc1cccc(N2CCNC2=O)c1,-6.22,-6.069088
CC(C)(C)c1ncc(C(=O)NC2CCN(C(=O)c3ccncc3)CC2)s1,-5.35,-5.37017
COc1ccc(C)cc1C(=O)N1CCC[C@H](n2cncn2)C1,-6.16,-5.712424
Cn1cc(C(=O)Nc2ccc(N3CCCCC3)c3ccncc23)cn1,-4.34,-4.830153
O=C(Nc1ccc(F)cn1)N1CC[C@H](CN2CCOCC2)C1,-5.2,-3.6532686
OCCOc1ccccc1CN1CCCn2nc([C@H](O)C3CC3)cc2C1,-6.16,-6.132508
CC(=O)c1c(C)[nH]c(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1C,-7.17,-4.707247
CN(C)CCCC(C)(C)NC(=O)c1cc(N2CCCCC2)ncn1,-6.01,-5.9092364
O=C1C[C@H](C(=O)NCC2CCCCC2)c2ccccc2N1,-6.41,-6.469504
O=C(NC1CCCCC1)[C@@]1(CCO)CC12CCN(c1ncccn1)CC2,-5.31,-5.377438
c1csc([C@H](CNCc2ccc3c(c2)OCCO3)N2CCCC2)c1,-4.87,-5.3867164
COCCCSCc1nncn1C,-6.21,-5.952417
N#CC1CCN(C(=O)Nc2cccc(OCC(F)F)n2)CC1,-6.19,-5.8083606
COc1ccc(CCC(=O)N[C@@H]2CCCCNC2=O)c(OC)c1OC,-4.88,-5.27206
O=c1cc(CN2CCC[C@@H]2c2cccc(F)c2)occ1O,-6.32,-6.207594
CC(C)c1cnc(NC(=O)N2CC[C@@H](Nc3ccc4nccn4n3)C2)s1,-6.06,-5.7874246
C[C@@H](NC(=O)Cn1nnc(-c2cccs2)n1)c1cccs1,-6.22,-6.278634
CCc1ccc([C@H](CO)NCc2nnc(C)n2C)cc1,-5.93,-6.658596
